20000 200000
12796 11734 73
10941 8231 12
4310 2185 44
1918 3208 59
15911 14707 14
5000 9073 3
5226 1272 23
10961 6673 27
8811 6654 26
7250 9017 17
9268 10488 65
9997 1268 26
7731 1959 15
10983 1743 12
8960 18836 74
4273 2661 19
8972 981 19
7764 18615 99
1603 8220 20
1405 19250 78
18497 3160 100
1976 13963 9
8469 18999 73
703 5860 73
6969 13518 64
10026 18481 83
4304 2472 92
4285 18390 32
11278 16563 11
1098 10073 95
7177 7680 33
227 948 10
12239 18222 51
11 11225 33
16366 7044 49
6414 2744 85
11192 1752 19
14144 6861 45
4930 7327 50
12121 9026 72
2864 12304 91
13927 3273 93
181 714 3
1351 1655 11
8036 10524 67
18227 3809 81
3816 7129 15
50 6363 35
10242 12034 23
13693 12060 89
16415 18762 50
14611 3538 15
2553 2088 3
16428 1268 86
10408 937 72
11474 7699 34
1872 103 46
8003 7506 63
6828 4519 65
8624 13774 2
644 18742 87
14636 4424 73
2547 7804 85
19858 8096 33
6983 11317 59
4932 11246 29
4573 5689 98
17104 13301 14
17205 10968 81
18854 289 22
3615 1491 27
15037 10590 7
9208 4310 44
6715 11834 72
3515 1324 86
9273 6387 57
223 2995 78
225 939 71
8131 8131 32
19157 10699 3
410 4810 65
5019 11711 54
12879 8030 56
1350 3577 63
2810 9918 54
537 15923 50
16989 11606 81
1390 3338 21
10919 1 45
9449 9359 46
297 11747 84
7270 14269 46
4418 389 87
3741 3690 89
9550 10024 10
367 9986 93
11100 6147 56
19934 6782 23
188 2 90
7290 5078 24
7671 234 64
272 10503 19
1530 10989 82
12630 9949 85
11932 523 26
14503 12610 85
1150 183 27
6906 16770 89
16700 12257 100
17835 2372 38
6986 11176 34
6643 5100 80
10924 613 73
9863 8857 13
13610 5521 97
10255 1889 67
9403 2514 99
12215 12607 29
2700 4883 97
17738 6560 100
886 2549 19
7986 18370 79
19872 3251 33
12312 2649 40
7806 8761 90
11349 18104 22
11120 2877 31
3091 11024 5
7879 2961 76
1489 10848 100
17185 8789 78
9863 12914 61
9141 1703 60
9240 11255 75
9099 1893 81
13787 12248 85
11571 68 83
13955 1884 100
8758 7618 49
5282 9818 75
9941 1632 42
8839 12101 87
2870 15073 97
1827 8949 15
4143 5867 87
11352 16545 87
2248 19354 13
11237 3937 19
10836 15549 4
2462 752 8
1133 13499 16
3774 8332 97
6068 7738 37
3319 12768 50
8967 15056 47
13725 11868 76
16080 14313 67
2859 1578 8
16531 12048 41
7029 9411 19
17056 1590 26
10455 2060 86
16102 555 61
2828 1827 26
1000 3494 13
756 9353 83
14154 818 81
8901 10885 49
3414 11035 4
7815 7070 21
10267 3655 29
7786 8885 58
5247 7015 34
718 19494 13
2909 3014 24
7229 960 82
4411 12117 83
11464 11728 6
10689 115 65
3168 8753 55
10143 2357 63
10277 13471 54
1593 17957 29
17026 4488 1
9977 7913 75
1231 5316 48
4792 5650 39
1069 6748 53
7345 9005 44
2297 15543 100
10765 7164 27
3757 11604 73
14815 12523 54
4390 10172 8
5729 15196 88
7619 1472 58
13767 2463 96
12285 2516 21
16400 7694 12
4330 285 43
893 10023 85
6603 4576 57
10629 6940 23
8457 13033 64
11829 9198 33
12344 14206 60
4409 430 23
6873 8100 21
18057 10490 81
12717 5886 61
17389 8082 57
18968 3849 54
8721 16085 91
11589 5860 91
6950 12072 64
18223 811 59
14271 536 49
15284 7139 64
5577 4913 8
14560 16755 52
18073 6302 8
1685 12344 69
10680 7768 46
2516 19545 5
19322 5831 16
10776 19461 62
8652 15072 91
6947 6145 79
12491 2506 35
12682 10448 23
12947 17455 98
708 8665 68
17727 2592 31
6918 1948 51
1356 4122 70
15383 432 27
7885 16014 51
5052 9573 97
16545 4371 32
11824 5593 34
2321 2771 37
18176 8866 21
16292 14928 12
2214 3073 10
6341 306 95
950 2230 60
8558 2973 46
2364 9645 53
891 8193 16
19580 14968 62
5044 12420 35
1231 1528 30
12031 8403 30
18904 773 75
10539 10107 86
5121 14507 45
5196 9474 41
1027 19810 84
15710 6702 49
6949 7550 51
15052 5184 51
501 9302 73
18317 16654 31
7403 19727 80
5780 13887 48
5905 5095 84
16680 7705 91
77 6657 92
2751 16798 29
17108 8149 75
13133 6891 20
10809 2455 47
16426 3095 87
16985 16116 20
15135 2021 35
8833 10449 57
4529 18406 5
8144 10574 56
11335 11100 67
418 4358 53
2696 11356 38
1536 12825 39
3472 17445 83
11538 18115 20
11356 6244 48
7066 9909 31
3709 14814 30
11052 6019 17
3499 9300 99
16480 6697 75
18766 6303 90
6111 9263 51
10465 4632 53
3988 11678 9
11668 19619 34
9749 3737 67
18901 1403 57
1252 1691 70
17393 18193 57
19169 11924 19
4132 16855 57
10934 1699 98
18164 6127 58
19597 8726 50
8813 3486 3
6064 10381 96
2676 7657 13
7106 7409 80
1485 4200 12
19883 8100 27
8683 4669 14
10392 19342 29
1756 4543 21
7416 3102 98
9396 650 61
2751 2668 41
11015 12265 81
10675 6976 36
12040 17529 35
14062 11864 11
48 5206 99
7942 15666 79
10710 7020 27
8044 5037 67
7811 12650 39
2784 12159 89
4034 1221 63
124 6445 77
154 7756 83
9495 10544 100
12544 14714 21
16110 6625 43
1492 2991 88
5883 5674 63
7504 7991 80
2691 2702 61
17137 8320 65
8413 12773 25
15932 7059 47
8736 25 3
17170 5777 24
14270 6767 42
7568 10743 12
726 4477 39
14895 11236 43
12956 8256 43
5146 17932 33
2800 1515 80
13273 7643 45
9466 8415 42
3715 7204 80
2174 10849 74
4338 6047 61
12303 630 34
18221 13387 52
8705 13262 31
3465 847 35
11761 1778 93
2157 15182 7
1335 165 17
14586 6219 89
2178 3294 27
4971 18859 50
5001 5792 14
15430 10752 67
11003 3040 76
7192 4475 86
6099 9240 25
2735 1558 98
7575 4467 18
5711 12381 89
6707 6242 66
2680 19960 13
11875 2215 56
3440 18628 80
6900 8972 43
9850 8963 58
18276 3575 82
1305 3811 6
11964 5624 8
4298 9521 44
9032 12650 21
4326 18870 86
6612 8344 81
15081 1960 10
6993 2796 90
3467 5172 76
14712 9739 18
10476 4030 55
4415 782 15
11887 10228 86
15999 5464 28
18158 4111 82
4157 4412 13
13003 16381 29
5068 3561 86
19379 4418 25
5037 14909 8
7908 8114 9
11797 3146 17
1695 10583 60
14871 5008 23
3846 5469 74
2963 6946 16
9174 5077 71
10192 6533 73
5314 9242 39
363 17521 59
3573 5906 25
18503 15482 60
2249 2502 5
2876 16139 74
4785 2084 7
2965 1784 98
16873 2569 32
105 5204 5
7439 6503 76
8293 14510 62
7944 6305 56
12264 14909 86
10883 18511 37
9473 11404 9
3711 8400 87
17163 3934 42
8814 4944 44
13599 11202 85
1529 2728 89
7886 2548 100
6834 9771 85
5355 9914 40
12204 17525 81
3266 4093 71
6552 9595 57
470 8468 56
3191 5100 82
729 14898 14
644 15424 51
18110 1025 58
10686 4050 9
1298 15845 33
14999 9835 75
2079 4930 24
7842 687 5
18822 13308 38
1030 5483 84
9017 5442 52
1764 19955 35
16884 16077 46
11321 12822 69
7491 2641 3
3100 17640 99
19913 13850 33
17863 2107 12
1521 6787 10
11061 5050 27
12147 5423 19
6481 11815 94
1985 13801 43
16460 17508 15
10151 18937 4
9660 14101 29
17323 7599 46
40 6333 33
12721 14474 85
755 16219 95
7849 12822 74
12092 1441 46
12188 7499 68
6684 19570 23
19749 1746 90
10620 12292 5
11393 3457 7
12281 6405 54
3522 18470 59
11740 9204 95
9908 7555 36
10466 8606 20
3564 4159 80
11279 14925 74
19917 3867 95
14786 4716 99
1955 5200 67
19711 4194 62
6868 9052 4
10192 8601 63
8677 14828 11
937 1610 57
9776 13571 47
1999 7403 28
14107 7945 24
19195 10025 3
13680 11857 90
19784 663 96
4934 9491 81
7089 7007 94
1114 17703 84
807 14894 96
2731 3342 31
18220 7126 82
18036 12323 26
2483 2050 56
10620 8433 69
19124 16519 79
13841 8123 51
14482 6393 73
5128 8255 84
1391 10286 14
9662 6713 52
19517 1845 47
3750 14920 33
7875 10223 62
908 12502 46
6176 12802 24
16829 256 49
16809 6215 49
7456 409 87
1173 6049 4
19382 7103 87
1587 7287 94
2073 5810 77
961 5044 78
2533 9433 30
4928 6510 32
5408 5074 97
1967 1450 14
1876 19102 57
9821 12566 59
3670 10990 88
8588 7948 83
2451 18133 90
4734 4481 49
7930 8820 84
10532 8904 71
8701 4501 47
7614 5365 80
7801 18637 94
8187 12926 56
2507 12037 91
5268 8629 51
5659 17716 77
11278 11561 58
5342 9461 15
18646 9137 43
298 12470 13
11979 11119 3
3336 5948 74
14450 9807 47
2821 19691 85
783 11243 2
10076 9939 2
7595 4603 54
8102 2292 23
5407 15962 23
13142 19666 8
2642 10124 99
4624 19765 74
6569 15493 3
11533 10858 7
7653 11033 89
11580 7029 77
7964 2830 19
12120 899 80
15820 14460 60
5573 6613 50
18917 2141 46
10590 8119 33
6610 8004 24
6705 17581 63
3660 7020 99
4578 2095 4
14561 11392 6
1667 10445 20
3374 11153 67
13805 15965 50
2561 8266 60
5566 4211 41
6204 7755 39
6013 11546 76
13715 9074 61
4764 8840 44
7989 4176 81
1358 7809 72
10953 3852 16
10127 15265 87
13824 18198 46
17896 5643 31
9576 955 79
8502 8979 49
4013 12256 39
8681 13933 46
10177 14815 11
4772 10614 94
17549 12107 46
2931 943 67
9453 13245 79
10861 14429 39
1326 3576 54
888 6670 86
2344 14157 23
7186 15797 80
380 2043 6
804 1845 56
12559 11593 34
1038 19421 61
11797 4453 12
11531 19064 83
1533 11987 58
1857 13029 38
1003 6991 42
9940 13618 22
16706 9511 74
2972 1674 86
5664 11879 89
3526 5472 66
1061 6947 60
17453 6929 74
6685 7679 4
16529 1661 17
3996 3251 69
6572 3170 30
15860 8243 58
3327 1183 78
6090 11329 50
4679 3720 45
6871 699 43
1084 7634 54
4633 1181 77
4971 3942 48
17048 12689 88
2819 3988 51
7384 6856 23
147 5148 91
7043 9252 53
6730 305 46
12503 4710 67
6709 11034 64
5369 2334 23
5072 12607 9
9344 10756 76
1353 14180 72
8815 12690 27
7973 14333 84
6552 6311 54
1181 2184 80
16743 10121 34
5498 11369 75
11959 10808 99
2583 18812 43
909 18222 26
2090 5919 49
12421 16492 40
13482 10204 97
18197 3159 48
9640 217 60
14262 8535 98
7004 7650 92
14675 18646 30
4395 3171 50
15848 2771 50
12501 11463 53
12667 3233 67
9302 7582 62
4474 9677 3
5228 11290 41
8794 6718 92
140 1016 74
19727 8688 58
5039 1854 69
5749 11635 54
3443 12426 80
4420 15573 91
10513 9481 39
225 8300 54
11816 8691 3
14638 6059 19
12087 6234 74
4227 3405 80
4195 4851 7
2328 5666 13
19525 7931 56
2633 3225 20
13707 5610 84
7931 18782 21
1766 15352 82
5481 10979 61
412 9554 35
5439 473 78
5115 4734 32
1689 1109 35
5687 8123 94
4146 17753 3
3174 5176 6
7598 10463 98
2955 12486 37
999 19507 41
3574 8134 2
12761 3170 84
15970 5893 17
2289 95 3
1972 5856 91
7423 700 16
19822 5264 65
15359 3518 38
686 16234 30
568 7925 19
948 17291 90
18906 3336 67
16899 12632 92
2251 12203 80
7929 18327 59
1022 7835 41
3792 12324 95
7209 1210 30
5515 4598 9
11862 10688 84
3546 15757 56
12231 7184 1
1971 9699 67
540 1727 10
4956 5555 53
17856 1135 94
3865 17585 66
11599 4485 96
6291 3441 70
5162 11139 51
3320 4644 16
7285 6548 45
5064 17850 6
16983 5222 91
18627 2445 14
2035 10731 54
1340 3351 95
10480 19378 8
4311 12618 87
2635 6678 94
1338 11072 98
11629 3558 62
930 798 25
12790 18585 10
5784 13754 69
19480 4027 12
1939 9580 78
8770 8633 96
6863 16592 9
900 1353 77
10500 14042 20
6574 4171 84
8829 5973 40
11336 10452 100
965 10372 5
5124 12960 20
15672 1721 2
4032 4125 47
5610 10558 50
8535 11024 64
9046 9258 55
10438 12454 45
1334 4751 57
7229 14310 24
2778 9165 80
7021 19077 22
11369 11019 77
1839 18251 69
6560 3133 22
2303 715 24
9479 5200 22
4127 8759 26
6828 580 23
11640 1238 27
5098 5475 93
3513 7477 49
2959 10456 22
2946 9590 45
1163 3915 33
16477 5461 17
7258 824 74
3026 12413 87
9420 17935 13
2684 19191 25
19976 10727 62
15747 970 11
4809 17740 84
9393 9845 57
15142 18632 29
8595 15062 78
3680 570 63
13538 7890 64
10982 10267 47
6875 1407 64
10397 4416 38
7672 14082 54
2372 11831 82
4882 3284 58
5226 6485 91
5596 8313 99
18935 13097 89
1413 12034 79
13750 4633 66
2354 2935 71
5788 16204 49
816 3198 71
5636 10419 13
12090 17075 60
8831 2698 7
5280 1107 40
17463 17548 78
6917 1799 45
1162 6130 58
5516 8270 94
9116 5868 57
4598 1564 97
17234 1083 30
11250 5959 76
12312 19956 28
954 6902 44
2751 17176 36
3598 2354 11
11379 12284 60
4520 4227 99
2300 11516 43
10753 966 44
837 9998 91
5629 3231 38
7167 18320 62
3487 19821 53
17311 387 71
5457 10731 2
4890 5779 27
6393 2156 13
3547 61 68
2782 19535 33
1123 6578 44
3053 11252 84
16968 7557 41
9491 16908 38
5088 616 32
19179 12298 11
6864 1446 91
7508 8902 20
10102 184 93
586 15156 72
11436 7498 87
10517 19569 33
13203 3817 64
9226 3077 1
13674 8851 78
12055 13659 63
12154 4801 24
17548 1225 79
8093 4893 34
2114 11642 54
14 2693 55
3951 2835 81
12677 11538 66
4451 6903 85
14754 433 33
16044 4711 69
5280 11566 41
136 12250 90
8736 3891 79
8660 3107 90
9456 4309 63
4442 18359 11
11703 12429 7
9769 6803 35
5133 1650 5
11547 664 60
16842 13450 77
10170 5620 100
2318 10258 63
8609 11340 45
7734 13377 6
4132 9960 7
9844 3616 75
14129 18416 88
5604 4809 27
13893 4251 76
7095 11010 97
19584 11260 98
14671 4444 25
931 10324 48
8212 1492 43
742 11441 65
11798 3663 2
1181 223 27
11798 13828 37
10436 9088 30
4230 10992 67
13904 10170 40
100 11694 57
16600 11006 24
8833 14785 96
12461 6718 98
6219 19417 40
14846 18054 74
5139 4437 100
17753 1904 1
11181 8594 2
16810 18959 85
1558 13385 2
16614 5032 37
12009 615 11
12452 1455 93
13059 2661 50
1264 1920 17
5579 9543 66
2915 239 92
10043 12883 96
2299 10145 51
2167 11161 33
10605 3088 66
14198 18367 94
6219 15114 36
12210 12474 89
1390 3550 47
4908 624 86
4452 2305 26
4849 5339 60
1751 1556 10
3425 18310 99
3172 9694 12
6053 12506 48
10073 13134 76
12501 10453 11
413 2486 49
11045 3872 74
7842 17814 17
17772 12609 41
4088 6501 28
15006 13276 95
4856 12104 90
14587 4475 78
15238 17694 80
2744 18366 34
372 10440 31
15508 6011 9
777 12631 68
7659 6199 39
12609 4103 97
8946 15967 92
4323 10159 100
18177 14319 86
16822 11377 83
17832 11555 85
4029 18947 25
6637 1062 72
14992 3130 68
4486 8257 49
19676 12530 46
9868 10992 45
6739 16617 97
8909 4491 27
13631 5740 68
2425 9643 45
16803 3396 73
8341 7527 100
2428 6945 43
19766 5379 93
222 10141 41
220 7979 15
16763 10121 10
4281 17257 57
1821 11805 62
10865 954 22
2835 17807 40
11029 271 20
14955 10031 28
6017 9661 27
11749 8802 99
16714 5639 42
5509 6000 100
15393 12165 44
2678 15198 21
5807 16412 81
1811 11669 28
1404 10017 76
12497 10296 77
285 3313 94
11814 9500 42
13566 7579 48
7292 10312 43
1823 10458 58
5618 12663 22
5986 12664 9
9818 2044 64
7353 504 49
19598 9014 52
8376 48 51
14017 18137 77
3446 6393 45
7882 15316 42
19066 4298 65
5757 1876 5
7222 9392 91
16561 4996 42
10449 16156 98
9029 15538 84
10294 3377 78
12352 12508 87
9794 866 76
15868 2267 18
8385 1679 28
6630 18849 17
7583 11453 31
11212 4902 1
10967 2585 89
12092 1749 82
7786 19087 76
670 9984 58
6332 6419 97
10374 6142 98
1996 9780 15
13341 16574 34
12612 7090 46
16011 8632 86
1462 14211 30
7180 11300 100
12285 13626 63
16754 1373 37
4215 4998 96
16293 17302 65
10076 7515 99
9663 12467 83
2399 7414 65
10260 19839 55
10892 11370 5
4492 2774 85
11282 6363 42
16275 2559 78
10900 10108 30
6123 3462 5
2480 674 55
7879 15513 45
11624 19272 52
315 5268 43
8836 1216 8
12764 7645 88
10962 12734 7
13289 16553 88
17515 6823 57
17885 3955 78
193 19331 93
10218 11766 87
3046 10694 98
2230 13737 57
11057 6223 82
12950 16770 56
3651 7078 6
3150 14718 80
16444 10377 27
360 8785 30
10888 162 10
10431 19951 80
11810 4097 74
16275 8497 56
7042 5895 13
5912 3360 70
10133 10478 47
2055 7627 97
3660 6957 6
5398 6510 69
5671 3177 27
4 9031 81
6754 11157 94
670 5077 72
8694 3434 6
19166 12031 59
9288 11780 74
6846 541 82
12792 12130 81
1203 488 27
10934 2303 47
18853 8810 84
16131 2138 24
11913 3710 98
4038 3560 16
5664 195 41
2911 4106 20
16107 9871 28
4065 17464 45
9911 2465 20
12368 19420 85
10758 16490 54
4709 4573 18
3208 10332 91
4958 7938 79
3071 3624 58
18555 2101 74
4802 2450 36
7559 6837 30
6712 10042 27
3000 9036 53
4517 2072 33
6054 3440 34
2371 8661 80
6801 17107 15
1880 10918 67
2405 17549 87
11270 2843 88
15268 19811 38
267 7741 79
384 19102 77
3504 4043 38
4355 13937 6
13039 7964 31
3419 527 44
17051 1772 46
8484 13489 7
947 8611 7
9159 17274 7
9795 1269 68
8486 19824 50
5024 11526 36
5903 555 50
2085 12191 75
5414 3597 52
6999 8661 84
8297 12822 72
8348 11374 81
4002 12185 36
1002 12234 80
10171 13398 73
11416 6365 13
2605 17263 56
7353 14356 2
5963 12040 37
6240 2345 34
17236 15413 3
2830 12580 2
14411 12295 22
4043 11104 11
19919 12147 60
5435 3830 27
1827 10122 19
10809 3787 34
15595 83 89
19122 2721 17
2945 14715 72
8248 2680 89
6710 8539 17
10982 7617 33
3870 408 68
8500 10381 38
4204 2408 55
13569 4003 92
16210 880 5
9502 2217 46
10625 12780 92
8709 2195 73
10299 16215 35
3968 5820 48
11952 2249 51
5031 7426 34
1673 8714 64
2912 8170 71
8131 12014 67
5993 15515 100
3468 2730 43
9268 8923 34
12483 18449 37
9591 7495 93
8609 11187 83
7621 7142 19
1505 7502 4
7589 10430 70
442 16412 77
12839 4062 87
18437 11199 45
12231 12273 13
17837 16053 97
16375 14556 35
6934 3101 3
5969 1814 21
9119 10172 89
5815 9934 66
7242 1719 86
9841 19890 88
10225 18624 70
16423 8128 66
12016 12304 58
11914 14157 93
5291 4794 68
3045 1578 52
6940 16030 98
9394 6161 38
2920 4169 60
7270 11194 36
4818 5536 50
7054 13668 7
11874 15085 76
12053 2242 45
17398 19616 59
11916 12680 60
7743 8871 38
11468 18212 85
8947 298 49
12034 19600 40
5403 12879 13
9489 2524 36
8169 14924 18
3942 9861 95
10070 15958 78
18866 751 77
2491 47 33
14 8376 62
18368 5213 37
5508 7666 13
16825 821 64
19049 11531 100
964 6550 34
7290 2876 84
11915 14227 53
9181 3739 39
8371 7226 57
12257 19344 80
2238 14448 87
10274 6160 76
9778 11210 56
7748 8101 21
8563 7487 13
15519 18439 59
17573 14058 17
8764 9464 90
3878 13339 3
3237 8574 35
15100 7291 64
536 15732 69
10748 11297 21
9673 3201 57
13886 16409 7
12526 10143 89
1583 3762 12
7814 17684 83
2166 11445 11
8641 16008 55
6302 15817 22
8978 9378 39
7547 15092 68
1524 10159 39
11984 11033 4
1152 9157 77
14755 3015 88
333 9109 31
10536 6316 91
9750 17173 97
13257 8620 76
8462 357 57
5391 4984 84
5840 4726 68
5885 6886 16
6928 8483 94
381 12162 75
1973 8188 53
7725 19353 97
2050 11059 66
12554 7832 34
10041 9665 19
14514 13993 68
801 812 74
7764 18666 18
9779 16299 38
1693 339 21
11128 18429 84
4208 169 94
6624 11991 1
9955 6827 28
5178 4768 88
14710 9795 64
12632 13929 26
3974 4120 91
14141 11774 67
2183 6397 88
5327 9816 9
5701 17518 28
14810 19171 88
7681 2675 26
10159 3892 74
3366 17771 16
5923 6403 35
19910 8908 90
17940 15355 78
13730 1076 73
15652 4395 98
6409 11265 2
4296 10012 39
8113 7121 100
6429 8044 60
26 6801 44
11424 6634 22
3127 9350 35
12031 4261 88
11507 10749 89
8920 8229 17
19855 7220 13
4646 12208 22
10307 18697 94
19595 19685 18
9814 10320 66
10678 1167 85
10875 6005 25
12502 12647 54
4666 5826 33
6585 5719 57
3926 5816 18
4429 6748 93
1219 1313 55
5463 16797 18
1037 7583 63
7005 14831 2
6274 10989 26
3544 5344 1
10811 10214 61
3173 5591 74
9113 2029 98
18551 6518 29
19598 8373 68
11503 12510 94
14218 9962 67
15527 283 65
4399 7740 53
1236 4208 62
4164 13804 11
9482 1046 84
13074 530 26
9263 11527 23
18027 16053 86
4303 4078 42
2881 3850 98
2400 7254 4
5894 4667 60
6669 10733 61
8613 5879 90
6788 12115 43
9102 4649 78
6718 7442 31
9686 10915 31
13299 7242 2
2037 9560 68
6366 8188 98
7877 2730 13
15259 2431 73
4788 2730 1
4868 5589 40
4615 19453 85
1819 6403 69
2841 5288 63
8512 7997 100
16324 17236 94
19907 250 19
11216 15230 89
18678 9880 37
12512 1939 41
8074 17772 97
3089 18931 19
7739 10297 46
14216 12865 28
5808 5770 9
8330 7821 1
18733 11024 10
19201 6692 27
12694 11842 76
6733 10981 22
2935 8689 57
8557 9953 83
15451 422 73
2620 19782 59
7046 4007 78
670 4340 87
3225 9241 78
14963 4716 39
1542 10936 24
8896 14443 70
2719 635 99
7574 7739 29
3617 3322 35
11041 8200 77
3375 2806 13
4572 11998 13
6681 6133 71
5315 9015 79
11419 17609 36
8443 1186 74
4324 10554 63
5477 8940 19
11453 7828 61
9750 3603 12
16872 6372 10
16270 2786 81
19157 6501 49
12580 12725 1
8439 6733 94
19739 6543 57
11814 10178 54
10337 10437 61
4749 7188 21
7530 14476 11
9587 1623 80
5786 6865 99
17480 10253 85
12359 2532 78
1942 3041 11
1813 2069 76
19879 17865 3
18838 922 4
2785 6587 84
11294 11672 15
5382 806 39
